state_name,district_name,fiscal_year,cases_registered,advice_enabled_count,population,rural_population_pct,literacy_rate_pct,sex_ratio,cases_per_lakh_population,advice_enabled_ratio,yoy_growth_rate,rural_penetration_index,literacy_adjusted_expected_load,predicted_probability,predicted_class
Uttar Pradesh,Uttar Pradesh District 30,2023-24,47,16,806469,66.36,83.79,945.2,5.827874351028992,0.3404255319148936,-0.1897,1.9605,9.0048,0.9997706,Underserved
Uttar Pradesh,Uttar Pradesh District 30,2024-25,49,26,806469,66.36,83.79,945.2,6.075869004264268,0.5306122448979592,0.0426,2.0439,9.0048,0.9997608,Underserved
Uttar Pradesh,Uttar Pradesh District 31,2021-22,316,235,546252,51.74,73.65,924.6,57.848758448481654,0.7436708860759493,0.0,27.9178,10.0865,5.6944937e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 31,2022-23,520,487,546252,51.74,73.65,924.6,95.19415947218499,0.9365384615384615,0.6456,45.9407,10.0865,2.515026e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 31,2023-24,469,338,546252,51.74,73.65,924.6,85.85780921625916,0.720682302771855,-0.0981,41.435,10.0865,3.7508067e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 31,2024-25,514,404,546252,51.74,73.65,924.6,94.09576532442902,0.7859922178988327,0.0959,45.4106,10.0865,2.8826369e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 32,2021-22,382,276,1109001,85.02,79.74,960.2,34.44541528817377,0.7225130890052356,0.0,5.1599,9.7795,0.9992372,Underserved
Uttar Pradesh,Uttar Pradesh District 32,2022-23,692,624,1109001,85.02,79.74,960.2,62.398500993236254,0.9017341040462428,0.8115,9.3473,9.7795,0.98184824,Underserved
Uttar Pradesh,Uttar Pradesh District 32,2023-24,623,414,1109001,85.02,79.74,960.2,56.17668514275461,0.6645264847512039,-0.0997,8.4153,9.7795,0.98796844,Underserved
Uttar Pradesh,Uttar Pradesh District 32,2024-25,785,603,1109001,85.02,79.74,960.2,70.784426704755,0.7681528662420383,0.26,10.6035,9.7795,0.97813064,Underserved
Uttar Pradesh,Uttar Pradesh District 33,2021-22,182,166,2031585,25.07,68.59,972.7,8.95852253289919,0.9120879120879121,0.0,6.7126,11.8243,0.99118125,Underserved
Uttar Pradesh,Uttar Pradesh District 33,2022-23,270,113,2031585,25.07,68.59,972.7,13.290115845509787,0.4185185185185185,0.4835,9.9583,11.8243,0.98647565,Underserved
Uttar Pradesh,Uttar Pradesh District 33,2023-24,332,300,2031585,25.07,68.59,972.7,16.341920224849073,0.9036144578313253,0.2296,12.245,11.8243,0.8719808,Underserved
Uttar Pradesh,Uttar Pradesh District 33,2024-25,328,282,2031585,25.07,68.59,972.7,16.14502961973041,0.8597560975609756,-0.012,12.0975,11.8243,0.90143526,Underserved
Uttar Pradesh,Uttar Pradesh District 34,2021-22,515,442,421201,39.5,94.65,979.6,122.26941531477846,0.858252427184466,0.0,73.973,7.1683,3.803852e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 34,2022-23,556,435,421201,39.5,94.65,979.6,132.0034852718773,0.7823741007194245,0.0796,79.8621,7.1683,3.6709454e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 34,2023-24,711,312,421201,39.5,94.65,979.6,168.80301803651938,0.4388185654008439,0.2788,102.1258,7.1683,9.018187e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 34,2024-25,786,734,421201,39.5,94.65,979.6,186.6092435677978,0.9338422391857506,0.1055,112.8986,7.1683,3.0292269e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 35,2021-22,90,49,221893,67.68,68.72,911.8,40.5600897729987,0.5444444444444444,0.0,13.109,10.0055,0.04119597,Adequately Served
Uttar Pradesh,Uttar Pradesh District 35,2022-23,94,71,221893,67.68,68.72,911.8,42.36276042957642,0.7553191489361702,0.0444,13.6916,10.0055,0.00426775,Adequately Served
Uttar Pradesh,Uttar Pradesh District 35,2023-24,149,110,221893,67.68,68.72,911.8,67.14948195752007,0.738255033557047,0.5851,21.7027,10.0055,0.00010326102,Adequately Served
Uttar Pradesh,Uttar Pradesh District 35,2024-25,120,45,221893,67.68,68.72,911.8,54.0801196973316,0.375,-0.1946,17.4787,10.0055,0.00066826725,Adequately Served
Uttar Pradesh,Uttar Pradesh District 36,2021-22,116,102,399015,48.76,87.36,969.0,29.071588787388944,0.8793103448275862,0.0,14.8963,8.0785,0.0024980023,Adequately Served
Uttar Pradesh,Uttar Pradesh District 36,2022-23,149,111,399015,48.76,87.36,969.0,37.34195456311166,0.7449664429530202,0.2845,19.134,8.0785,0.00043573522,Adequately Served
Uttar Pradesh,Uttar Pradesh District 36,2023-24,107,101,399015,48.76,87.36,969.0,26.816034484919115,0.9439252336448598,-0.2819,13.7405,8.0785,0.011193906,Adequately Served
Uttar Pradesh,Uttar Pradesh District 36,2024-25,183,165,399015,48.76,87.36,969.0,45.86293748355325,0.9016393442622951,0.7103,23.5002,8.0785,0.00016687269,Adequately Served
Uttar Pradesh,Uttar Pradesh District 37,2021-22,299,267,700669,51.42,76.75,977.1,42.67350203876581,0.8929765886287625,0.0,20.7308,9.8593,0.0006859488,Adequately Served
Uttar Pradesh,Uttar Pradesh District 37,2022-23,378,218,700669,51.42,76.75,977.1,53.948440704526675,0.5767195767195767,0.2642,26.2082,9.8593,0.00021174135,Adequately Served
Uttar Pradesh,Uttar Pradesh District 37,2023-24,406,258,700669,51.42,76.75,977.1,57.94462149745458,0.6354679802955665,0.0741,28.1495,9.8593,9.036609e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 37,2024-25,358,169,700669,51.42,76.75,977.1,51.094025852435315,0.4720670391061452,-0.1182,24.8215,9.8593,0.0006399677,Adequately Served
Uttar Pradesh,Uttar Pradesh District 38,2021-22,116,82,963392,66.32,61.5,994.6,12.040789211452866,0.7068965517241379,0.0,4.0553,12.1937,0.9997061,Underserved
Uttar Pradesh,Uttar Pradesh District 38,2022-23,238,200,963392,66.32,61.5,994.6,24.704377864877433,0.8403361344537815,1.0517,8.3204,12.1937,0.9946555,Underserved
Uttar Pradesh,Uttar Pradesh District 38,2023-24,284,171,963392,66.32,61.5,994.6,29.479173586660465,0.602112676056338,0.1933,9.9286,12.1937,0.99121135,Underserved
Uttar Pradesh,Uttar Pradesh District 38,2024-25,369,279,963392,66.32,61.5,994.6,38.30216568125955,0.7560975609756098,0.2993,12.9002,12.1937,0.01944738,Adequately Served
Uttar Pradesh,Uttar Pradesh District 39,2021-22,476,290,395662,43.04,75.39,928.1,120.30470452052509,0.6092436974789915,0.0,68.5256,9.616,2.4176623e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 39,2022-23,467,309,395662,43.04,75.39,928.1,118.030035737574,0.6616702355460385,-0.0189,67.2299,9.616,2.2961509e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 39,2023-24,726,540,395662,43.04,75.39,928.1,183.48994849138913,0.743801652892562,0.5546,104.5159,9.616,1.8437158e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 39,2024-25,573,449,395662,43.04,75.39,928.1,144.82057918122032,0.7835951134380453,-0.2107,82.4898,9.616,3.2879165e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 40,2021-22,401,287,733792,60.7,74.3,895.0,54.64763856787754,0.71571072319202,0.0,21.4765,10.224,0.00050039595,Adequately Served
Uttar Pradesh,Uttar Pradesh District 40,2022-23,608,558,733792,60.7,74.3,895.0,82.85726745453752,0.9177631578947368,0.5162,32.5629,10.224,0.00012262628,Adequately Served
Uttar Pradesh,Uttar Pradesh District 40,2023-24,607,438,733792,60.7,74.3,895.0,82.72098905411887,0.7215815485996705,-0.0016,32.5093,10.224,0.00019144792,Adequately Served
Uttar Pradesh,Uttar Pradesh District 40,2024-25,693,519,733792,60.7,74.3,895.0,94.44093149012254,0.7489177489177489,0.1417,37.1153,10.224,0.00014261111,Adequately Served
Uttar Pradesh,Uttar Pradesh District 41,2021-22,238,83,1240275,42.33,66.57,968.2,19.189292697184094,0.3487394957983193,0.0,11.0665,11.7059,0.9580444,Underserved
Uttar Pradesh,Uttar Pradesh District 41,2022-23,197,155,1240275,42.33,66.57,968.2,15.883574207333051,0.7868020304568528,-0.1723,9.1601,11.7059,0.9966001,Underserved
Uttar Pradesh,Uttar Pradesh District 41,2023-24,276,216,1240275,42.33,66.57,968.2,22.253129346314324,0.782608695652174,0.401,12.8334,11.7059,0.04409969,Adequately Served
Uttar Pradesh,Uttar Pradesh District 41,2024-25,297,239,1240275,42.33,66.57,968.2,23.94630223135998,0.8047138047138047,0.0761,13.8098,11.7059,0.024612254,Adequately Served
Uttar Pradesh,Uttar Pradesh District 42,2021-22,115,91,713305,59.19,65.1,942.9,16.122135692305534,0.7913043478260869,0.0,6.5794,11.4425,0.99933356,Underserved
Uttar Pradesh,Uttar Pradesh District 42,2022-23,123,62,713305,59.19,65.1,942.9,17.243675566552877,0.5040650406504065,0.0696,7.0371,11.4425,0.99944097,Underserved
Uttar Pradesh,Uttar Pradesh District 42,2023-24,91,86,713305,59.19,65.1,942.9,12.757516069563511,0.945054945054945,-0.2602,5.2063,11.4425,0.9996327,Underserved
Uttar Pradesh,Uttar Pradesh District 42,2024-25,152,143,713305,59.19,65.1,942.9,21.30925761069949,0.9407894736842105,0.6703,8.6963,11.4425,0.9914876,Underserved
Uttar Pradesh,Uttar Pradesh District 43,2021-22,192,98,783643,29.86,67.77,989.5,24.500952602141535,0.5104166666666666,0.0,17.185,11.16,0.00499535,Adequately Served
Uttar Pradesh,Uttar Pradesh District 43,2022-23,282,184,783643,29.86,67.77,989.5,35.985774134395385,0.6524822695035462,0.4688,25.2404,11.16,0.00013992998,Adequately Served
Uttar Pradesh,Uttar Pradesh District 43,2023-24,258,232,783643,29.86,67.77,989.5,32.92315505912769,0.8992248062015504,-0.0851,23.0923,11.16,0.00034976506,Adequately Served
Uttar Pradesh,Uttar Pradesh District 43,2024-25,308,209,783643,29.86,67.77,989.5,39.30361146593538,0.6785714285714286,0.1938,27.5676,11.16,0.00014757832,Adequately Served
Uttar Pradesh,Uttar Pradesh District 44,2021-22,484,293,273324,62.61,71.37,1004.9,177.07921733912866,0.6053719008264463,0.0,66.2099,9.8432,6.844042e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 44,2022-23,335,225,273324,62.61,71.37,1004.9,122.56516076158698,0.6716417910447762,-0.3079,45.8271,9.8432,0.00010063058,Adequately Served
Uttar Pradesh,Uttar Pradesh District 44,2023-24,496,385,273324,62.61,71.37,1004.9,181.46961115745415,0.7762096774193549,0.4806,67.8515,9.8432,7.686662e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 44,2024-25,643,601,273324,62.61,71.37,1004.9,235.25193543194158,0.9346811819595645,0.2964,87.9607,9.8432,6.556191e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 45,2021-22,482,393,230237,44.78,75.81,999.7,209.349496388504,0.8153526970954357,0.0,115.6028,9.1601,3.2119075e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 45,2022-23,587,339,230237,44.78,75.81,999.7,254.95467713703707,0.5775127768313458,0.2178,140.786,9.1601,3.1148782e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 45,2023-24,685,476,230237,44.78,75.81,999.7,297.5195125023346,0.6948905109489051,0.167,164.2903,9.1601,2.6558004e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 45,2024-25,668,529,230237,44.78,75.81,999.7,290.13581657161967,0.7919161676646707,-0.0248,160.213,9.1601,3.2119075e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 46,2021-22,175,145,808700,46.89,68.07,986.7,21.639668603932236,0.8285714285714286,0.0,11.4928,11.1451,0.9694335,Underserved
Uttar Pradesh,Uttar Pradesh District 46,2022-23,341,210,808700,46.89,68.07,986.7,42.16643996537653,0.6158357771260997,0.9486,22.3946,11.1451,0.0002497368,Adequately Served
Uttar Pradesh,Uttar Pradesh District 46,2023-24,268,164,808700,46.89,68.07,986.7,33.13960677630765,0.6119402985074627,-0.2141,17.6004,11.1451,0.002159592,Adequately Served
Uttar Pradesh,Uttar Pradesh District 46,2024-25,347,302,808700,46.89,68.07,986.7,42.90837146036849,0.8703170028818443,0.2948,22.7886,11.1451,0.00022039002,Adequately Served
Uttar Pradesh,Uttar Pradesh District 47,2021-22,67,60,370005,66.79,83.59,920.4,18.107863407251255,0.8955223880597015,0.0,6.0136,8.5146,0.99847,Underserved
Uttar Pradesh,Uttar Pradesh District 47,2022-23,43,21,370005,66.79,83.59,920.4,11.621464574803044,0.4883720930232558,-0.3582,3.8595,8.5146,0.99964297,Underserved
Uttar Pradesh,Uttar Pradesh District 47,2023-24,59,51,370005,66.79,83.59,920.4,15.94573046310185,0.864406779661017,0.3721,5.2956,8.5146,0.99826616,Underserved
Uttar Pradesh,Uttar Pradesh District 47,2024-25,74,69,370005,66.79,83.59,920.4,19.999729733381983,0.9324324324324325,0.2542,6.6419,8.5146,0.99619067,Underserved
Uttar Pradesh,Uttar Pradesh District 48,2021-22,95,71,720251,54.56,81.5,936.7,13.189846317464328,0.7473684210526316,0.0,5.9935,9.2388,0.99951684,Underserved
Uttar Pradesh,Uttar Pradesh District 48,2022-23,99,72,720251,54.56,81.5,936.7,13.745208267673354,0.7272727272727273,0.0421,6.2458,9.2388,0.9993093,Underserved
Uttar Pradesh,Uttar Pradesh District 48,2023-24,115,80,720251,54.56,81.5,936.7,15.966656068509451,0.6956521739130435,0.1616,7.2552,9.2388,0.9976573,Underserved
Uttar Pradesh,Uttar Pradesh District 48,2024-25,129,93,720251,54.56,81.5,936.7,17.910422894241034,0.7209302325581395,0.1217,8.1385,9.2388,0.9967849,Underserved
Uttar Pradesh,Uttar Pradesh District 49,2021-22,345,234,757244,76.81,62.9,968.6,45.55995161401081,0.6782608695652174,0.0,10.5654,11.7911,0.9741194,Underserved
Uttar Pradesh,Uttar Pradesh District 49,2022-23,357,265,757244,76.81,62.9,968.6,47.14464558319379,0.742296918767507,0.0348,10.9328,11.7911,0.96729505,Underserved
Uttar Pradesh,Uttar Pradesh District 49,2023-24,467,345,757244,76.81,62.9,968.6,61.67100696737115,0.7387580299785867,0.3081,14.3015,11.7911,0.019372545,Adequately Served
Uttar Pradesh,Uttar Pradesh District 49,2024-25,473,375,757244,76.81,62.9,968.6,62.463353951962645,0.7928118393234672,0.0128,14.4853,11.7911,0.030301986,Adequately Served
Uttar Pradesh,Uttar Pradesh District 50,2021-22,216,188,2239696,41.32,78.37,939.0,9.644165993956323,0.8703703703703703,0.0,5.6592,10.4736,0.998519,Underserved
Uttar Pradesh,Uttar Pradesh District 50,2022-23,216,153,2239696,41.32,78.37,939.0,9.644165993956323,0.7083333333333334,0.0,5.6592,10.4736,0.99814475,Underserved
Uttar Pradesh,Uttar Pradesh District 50,2023-24,275,143,2239696,41.32,78.37,939.0,12.278452075638837,0.52,0.2731,7.205,10.4736,0.9980527,Underserved
Uttar Pradesh,Uttar Pradesh District 50,2024-25,191,119,2239696,41.32,78.37,939.0,8.527943077989155,0.6230366492146597,-0.3055,5.0042,10.4736,0.9986237,Underserved
Uttar Pradesh,Uttar Pradesh District 51,2021-22,209,170,415026,70.62,83.61,952.3,50.358290805877225,0.8133971291866029,0.0,14.7953,8.5883,0.0057323934,Adequately Served
Uttar Pradesh,Uttar Pradesh District 51,2022-23,263,187,415026,70.62,83.61,952.3,63.36952383706081,0.7110266159695817,0.2584,18.618,8.5883,0.0004325661,Adequately Served
Uttar Pradesh,Uttar Pradesh District 51,2023-24,352,261,415026,70.62,83.61,952.3,84.81396346253005,0.7414772727272727,0.3384,24.9183,8.5883,0.0002470293,Adequately Served
Uttar Pradesh,Uttar Pradesh District 51,2024-25,291,227,415026,70.62,83.61,952.3,70.11608911248933,0.7800687285223368,-0.1733,20.6001,8.5883,0.00078679575,Adequately Served
Uttar Pradesh,Uttar Pradesh District 52,2021-22,173,154,806421,32.64,77.8,959.9,21.452814348832682,0.8901734104046243,0.0,14.4506,9.8195,0.011792465,Adequately Served
Uttar Pradesh,Uttar Pradesh District 52,2022-23,143,131,806421,32.64,77.8,959.9,17.7326731322721,0.916083916083916,-0.1734,11.9447,9.8195,0.8970058,Underserved
Uttar Pradesh,Uttar Pradesh District 52,2023-24,166,155,806421,32.64,77.8,959.9,20.584781398301878,0.9337349397590361,0.1608,13.8659,9.8195,0.010442075,Adequately Served
Uttar Pradesh,Uttar Pradesh District 52,2024-25,152,143,806421,32.64,77.8,959.9,18.848715497240274,0.9407894736842105,-0.0843,12.6965,9.8195,0.22573002,Adequately Served
Uttar Pradesh,Uttar Pradesh District 53,2021-22,137,84,641477,81.12,76.85,939.5,21.356962135820925,0.6131386861313869,0.0,4.0322,9.7813,0.9998622,Underserved
Uttar Pradesh,Uttar Pradesh District 53,2022-23,137,79,641477,81.12,76.85,939.5,21.356962135820925,0.5766423357664233,0.0,4.0322,9.7813,0.999887,Underserved
Uttar Pradesh,Uttar Pradesh District 53,2023-24,133,127,641477,81.12,76.85,939.5,20.733401197548783,0.9548872180451128,-0.0292,3.9145,9.7813,0.99986136,Underserved
Uttar Pradesh,Uttar Pradesh District 53,2024-25,188,160,641477,81.12,76.85,939.5,29.30736409879076,0.851063829787234,0.4135,5.5332,9.7813,0.99902594,Underserved
Uttar Pradesh,Uttar Pradesh District 54,2021-22,455,368,1783491,75.72,75.34,928.8,25.511763165611715,0.8087912087912088,0.0,6.1943,10.7466,0.9997372,Underserved
Uttar Pradesh,Uttar Pradesh District 54,2022-23,585,528,1783491,75.72,75.34,928.8,32.80083835578649,0.9025641025641026,0.2857,7.964,10.7466,0.9981394,Underserved
Uttar Pradesh,Uttar Pradesh District 54,2023-24,398,267,1783491,75.72,75.34,928.8,22.31578404376585,0.6708542713567839,-0.3197,5.4183,10.7466,0.9998258,Underserved
Uttar Pradesh,Uttar Pradesh District 54,2024-25,789,600,1783491,75.72,75.34,928.8,44.23907942344537,0.7604562737642585,0.9824,10.7412,10.7466,0.9694662,Underserved
Uttar Pradesh,Uttar Pradesh District 55,2021-22,369,321,360225,50.18,55.02,964.2,102.43597751405372,0.8699186991869918,0.0,51.0336,12.1522,4.9575636e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 55,2022-23,363,318,360225,50.18,55.02,964.2,100.7703518634187,0.8760330578512396,-0.0163,50.2038,12.1522,4.9575636e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 55,2023-24,564,366,360225,50.18,55.02,964.2,156.56881115969185,0.648936170212766,0.5537,78.0026,12.1522,3.4336335e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 55,2024-25,731,526,360225,50.18,55.02,964.2,202.92872510236657,0.719562243502052,0.2961,101.0991,12.1522,3.0665735e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 56,2021-22,122,75,620487,61.2,57.57,953.8,19.66197519045524,0.6147540983606558,0.0,7.6288,12.3286,0.99897623,Underserved
Uttar Pradesh,Uttar Pradesh District 56,2022-23,174,151,620487,61.2,57.57,953.8,28.042489206059113,0.867816091954023,0.4262,10.8805,12.3286,0.94622105,Underserved
Uttar Pradesh,Uttar Pradesh District 56,2023-24,224,172,620487,61.2,57.57,953.8,36.10067575952437,0.7678571428571429,0.2874,14.0071,12.3286,0.0048581,Adequately Served
Uttar Pradesh,Uttar Pradesh District 56,2024-25,283,213,620487,61.2,57.57,953.8,45.60933589261338,0.7526501766784452,0.2634,17.6964,12.3286,0.0007886641,Adequately Served
Uttar Pradesh,Uttar Pradesh District 57,2021-22,354,219,667650,44.36,68.49,940.1,53.02179285553808,0.6186440677966102,0.0,29.5013,10.9317,7.055787e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 57,2022-23,331,263,667650,44.36,68.49,940.1,49.57687411068674,0.7945619335347432,-0.065,27.5846,10.9317,0.000118045886,Adequately Served
Uttar Pradesh,Uttar Pradesh District 57,2023-24,507,323,667650,44.36,68.49,940.1,75.93799146259268,0.6370808678500987,0.5317,42.2519,10.9317,2.4025709e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 57,2024-25,274,218,667650,44.36,68.49,940.1,41.039466786489925,0.7956204379562044,-0.4596,22.8344,10.9317,0.00044297453,Adequately Served
Uttar Pradesh,Uttar Pradesh District 58,2021-22,355,306,170732,73.97,85.9,975.3,207.92821498020288,0.8619718309859155,0.0,54.1237,7.7227,0.00044160892,Adequately Served
Uttar Pradesh,Uttar Pradesh District 58,2022-23,371,146,170732,73.97,85.9,975.3,217.29962748635288,0.3935309973045822,0.0451,56.5631,7.7227,0.0011991863,Adequately Served
Uttar Pradesh,Uttar Pradesh District 58,2023-24,390,256,170732,73.97,85.9,975.3,228.428179837406,0.6564102564102564,0.0512,59.4599,7.7227,0.00045848746,Adequately Served
Uttar Pradesh,Uttar Pradesh District 58,2024-25,263,221,170732,73.97,85.9,975.3,154.04259306984045,0.8403041825095057,-0.3256,40.0973,7.7227,0.00047004814,Adequately Served
Uttar Pradesh,Uttar Pradesh District 59,2021-22,695,611,533564,34.69,71.68,956.5,130.2561642089796,0.879136690647482,0.0,85.0703,10.3283,3.0622046e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 59,2022-23,1086,680,533564,34.69,71.68,956.5,203.53697026036238,0.6261510128913443,0.5626,132.93,10.3283,2.1674938e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 59,2023-24,1012,647,533564,34.69,71.68,956.5,189.66796860357894,0.6393280632411067,-0.0681,123.8722,10.3283,2.6545013e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 59,2024-25,1036,766,533564,34.69,71.68,956.5,194.16602319496818,0.7393822393822393,0.0237,126.8098,10.3283,2.4574676e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 60,2021-22,125,61,272070,69.69,91.09,989.9,45.944058514352925,0.488,0.0,13.9256,7.3719,0.036015492,Adequately Served
Uttar Pradesh,Uttar Pradesh District 60,2022-23,107,83,272070,69.69,91.09,989.9,39.3281140882861,0.7757009345794392,-0.144,11.9204,7.3719,0.94562936,Underserved
Uttar Pradesh,Uttar Pradesh District 60,2023-24,160,134,272070,69.69,91.09,989.9,58.808394898371745,0.8375,0.4953,17.8248,7.3719,0.00063241436,Adequately Served
Uttar Pradesh,Uttar Pradesh District 60,2024-25,175,160,272070,69.69,91.09,989.9,64.3216819200941,0.9142857142857143,0.0938,19.4959,7.3719,0.00061342947,Adequately Served
Uttar Pradesh,Uttar Pradesh District 61,2021-22,374,272,134326,67.08,72.39,945.4,278.4271101648229,0.7272727272727273,0.0,91.6582,9.1642,7.096646e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 61,2022-23,436,230,134326,67.08,72.39,945.4,324.5834760210235,0.5275229357798165,0.1658,106.8529,9.1642,0.00021535416,Adequately Served
Uttar Pradesh,Uttar Pradesh District 61,2023-24,475,381,134326,67.08,72.39,945.4,353.61731905960124,0.8021052631578948,0.0894,116.4108,9.1642,7.010891e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 61,2024-25,448,326,134326,67.08,72.39,945.4,333.51696618673975,0.7276785714285714,-0.0568,109.7938,9.1642,7.096646e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 62,2021-22,575,269,248479,43.5,79.75,984.3,231.40788557584344,0.4678260869565217,0.0,130.7455,8.7272,6.513299e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 62,2022-23,439,421,248479,43.5,79.75,984.3,176.6748900309483,0.958997722095672,-0.2365,99.8213,8.7272,3.1115116e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 62,2023-24,712,551,248479,43.5,79.75,984.3,286.5433296173922,0.773876404494382,0.6219,161.897,8.7272,2.9734043e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 62,2024-25,894,406,248479,43.5,79.75,984.3,359.78895600835483,0.4541387024608501,0.2556,203.2808,8.7272,7.242936e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 63,2021-22,797,646,573255,64.01,67.84,956.8,139.03062337005346,0.8105395232120451,0.0,50.0371,10.8937,0.00012390275,Adequately Served
Uttar Pradesh,Uttar Pradesh District 63,2022-23,772,625,573255,64.01,67.84,956.8,134.66956241114337,0.8095854922279793,-0.0314,48.4676,10.8937,0.0001294295,Adequately Served
Uttar Pradesh,Uttar Pradesh District 63,2023-24,1299,963,573255,64.01,67.84,956.8,226.60072742496794,0.7413394919168591,0.6826,81.5536,10.8937,7.592047e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 63,2024-25,1294,1056,573255,64.01,67.84,956.8,225.72851523318593,0.8160741885625966,-0.0038,81.2397,10.8937,0.00012390275,Adequately Served
Uttar Pradesh,Uttar Pradesh District 64,2021-22,196,155,1214729,41.42,62.38,918.1,16.13528614201192,0.7908163265306123,0.0,9.4521,12.2756,0.9943441,Underserved
Uttar Pradesh,Uttar Pradesh District 64,2022-23,180,138,1214729,41.42,62.38,918.1,14.818119926337479,0.7666666666666667,-0.0816,8.6805,12.2756,0.99835217,Underserved
Uttar Pradesh,Uttar Pradesh District 64,2023-24,183,146,1214729,41.42,62.38,918.1,15.065088591776437,0.7978142076502732,0.0167,8.8251,12.2756,0.9983662,Underserved
Uttar Pradesh,Uttar Pradesh District 64,2024-25,228,126,1214729,41.42,62.38,918.1,18.76961857336081,0.5526315789473685,0.2459,10.9952,12.2756,0.9488229,Underserved
Uttar Pradesh,Uttar Pradesh District 65,2021-22,182,136,584535,34.88,81.42,923.7,31.13586012813604,0.7472527472527473,0.0,20.2757,9.1064,0.00035109284,Adequately Served
Uttar Pradesh,Uttar Pradesh District 65,2022-23,232,214,584535,34.88,81.42,923.7,39.68966785564594,0.9224137931034483,0.2747,25.8459,9.1064,0.00011196078,Adequately Served
Uttar Pradesh,Uttar Pradesh District 65,2023-24,266,239,584535,34.88,81.42,923.7,45.50625711035267,0.8984962406015038,0.1466,29.6337,9.1064,5.6137138e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 65,2024-25,261,158,584535,34.88,81.42,923.7,44.65087633760168,0.6053639846743295,-0.0188,29.0767,9.1064,9.0448935e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 66,2021-22,497,452,559695,29.67,71.35,1023.9,88.79836339434871,0.9094567404426559,0.0,62.4519,10.4094,5.395775e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 66,2022-23,498,424,559695,29.67,71.35,1023.9,88.97703213357275,0.8514056224899599,0.002,62.5775,10.4094,5.4634063e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 66,2023-24,574,411,559695,29.67,71.35,1023.9,102.55585631459992,0.7160278745644599,0.1526,72.1275,10.4094,3.7232552e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 66,2024-25,754,481,559695,29.67,71.35,1023.9,134.71622937492742,0.6379310344827587,0.3136,94.7459,10.4094,3.55165e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 67,2021-22,72,63,314257,60.19,74.85,918.8,22.911184158189,0.875,0.0,9.1209,9.5125,0.99216133,Underserved
Uttar Pradesh,Uttar Pradesh District 67,2022-23,81,69,314257,60.19,74.85,918.8,25.775082177962624,0.8518518518518519,0.125,10.2611,9.5125,0.93973356,Underserved
Uttar Pradesh,Uttar Pradesh District 67,2023-24,65,44,314257,60.19,74.85,918.8,20.683707920587292,0.676923076923077,-0.1975,8.2342,9.5125,0.9950531,Underserved
Uttar Pradesh,Uttar Pradesh District 67,2024-25,99,88,314257,60.19,74.85,918.8,31.502878217509874,0.8888888888888888,0.5231,12.5413,9.5125,0.016387684,Adequately Served
